# HSE-27 legacy read-query parity matrix
#
# Columns: public operation | Python adapter | C++ adapter | plan contract /
# compatibility record.  The two language columns intentionally use the same
# operation vocabulary; compatibility records are hydrated only after the
# listed plan has selected, ordered, and bounded the logical rows.

[symbol_lookup]
get                         | symbol.nodes(id/identifier)                 | symbol.nodes(id/identifier)                 | Sym hydration
find                        | symbol.nodes(match) + order + limit       | symbol.nodes(match) + order + limit       | Sym hydration
by_name                    | symbol.nodes(spelling/kind) + order        | --                                          | Sym hydration
by_qual_or_spelling        | symbol.nodes(name set) + order + limit    | --                                          | Sym hydration
records_by_name            | symbol.nodes(name/kind/entity_type)        | --                                          | Sym hydration
symbols_in_file            | symbol.nodes(file ids) + line/col + limit  | --                                          | Sym hydration
def_decl_locations         | symbol.nodes(id)                           | --                                          | location hydration
nodes                      | symbol.nodes()                             | --                                          | Sym hydration
redefined                  | symbol.nodes(multi-definition)             | redefined plan/read adapter               | Sym hydration

[symbol_relations]
edges_in/out               | symbol relation plan                       | symbol relation plan                       | Edge hydration + evidence
references                 | union(in calls/uses/alias_of/of_type)      | same                                      | Edge hydration + evidence
aliased_by                 | in alias_of + kind                         | in alias_of + kind                         | Sym hydration
neighbors                  | bounded relation plan                      | bounded relation plan                      | Sym hydration
walk/reaches               | bounded relation/path plan                 | bounded relation/path plan                 | Traversal hydration
bases/subclasses           | inherits relation plan                     | inherits relation plan                     | Sym hydration
members                    | contains/field_of/method_of plan           | relation plan                              | Sym hydration
overrides/overridden_by    | overrides relation plan                   | overrides relation plan                   | Sym hydration
dispatch_targets           | overrides closure plan                    | dispatch/override plan                    | Sym hydration
definitions                | definition-row plan                        | definition-row plan                        | Definition hydration
possible_callees           | possible-call plan                         | possible-call plan                         | Definition hydration

[typed_reads]
sites/declaration_sites    | site/declaration plan                      | site plan                                  | Site hydration
signature/signature_slots  | signature-slot plan                        | signature-slot plan                        | Signature hydration
type_layers/type_child     | type-layer/type-edge plan                  | type-layer/type-edge plan                  | Type hydration
type_users                 | reverse type-use plan                      | reverse type-use plan                      | TypeUser hydration
call_args/call_args_at     | call-argument plan                         | call-argument plan                         | CallArg hydration
call_sites_into            | inbound calls + call-argument plan         | inbound calls + call-argument plan         | CallContext hydration
receiver_provenance        | site plan                                   | site plan                                  | Site hydration
stats                      | aggregate plan                              | aggregate plan                             | Scalar hydration

[entity_graph]
EntityGraph.entities/find   | entity.nodes / symbol match + entity view   | --                                         | EntityNode hydration
EntityGraph.edges           | entity relation/edge plan                   | --                                         | EntityEdge hydration
EntityGraph.kinds/stats     | entity aggregate plan                       | --                                         | Scalar hydration
EntityQuery.relation        | entity out/in + bounded depth               | --                                         | EntityNode hydration
EntityQuery.where           | entity where predicate                      | --                                         | EntityNode hydration
EntityQuery.of_kind         | entity_type/kind plan                       | --                                         | EntityNode hydration
EntityQuery.named           | entity name predicate                       | --                                         | EntityNode hydration
EntityQuery.exclude         | entity except plan                          | --                                         | EntityNode hydration
EntityQuery.nodes/first     | entity node plan + limit                   | --                                         | EntityNode hydration
EntityQuery.edges           | entity edge plan                            | --                                         | EntityEdge hydration
EntityQuery.count/to_dict   | entity count/select plan                    | --                                         | Scalar/record hydration

